id,loan_status
59812,0.016392270926797705
59813,0.013835310273793157
59814,0.014008225651982958
59815,0.04231298451337549
59816,0.0480869548997057
59817,0.014034892543055632
59818,0.5959179399626353
59819,0.24545596175045264
59820,0.01716054015389533
59821,0.04543735783858252
59822,0.016629117100122704
59823,0.019011397334646258
59824,0.01579981416975846
59825,0.014202337457191171
59826,0.022882535325299297
59827,0.05489999838949071
59828,0.03359619503776867
59829,0.03720456606482048
59830,0.016355205782169126
59831,0.014782700360086828
59832,0.0916891599085981
59833,0.05640603985591236
59834,0.014392230539703484
59835,0.015397037206505294
59836,0.02321052791377498
59837,0.036874434136476036
59838,0.07638685158476895
59839,0.04745392777396586
59840,0.034356299620740216
59841,0.9583914198075142
59842,0.014351330333319538
59843,0.0212144753120607
59844,0.3246869760525488
59845,0.017544164162869164
59846,0.013862054257513419
59847,0.03313136040840262
59848,0.013904736149219181
59849,0.01357246647272552
59850,0.9571408710708893
59851,0.013528642216381554
59852,0.014797457700020587
59853,0.016975049234261186
59854,0.013728221165699318
59855,0.018227618005579753
59856,0.015182998569281052
59857,0.07844419021542211
59858,0.9525932568811626
59859,0.01687338195711741
59860,0.9455836739383028
59861,0.014059686539310664
59862,0.017172807485185154
59863,0.014396381761555981
59864,0.02870130698383043
59865,0.014904409448688892
59866,0.021573588693475074
59867,0.039229563563322134
59868,0.014305279205211598
59869,0.016269800952218784
59870,0.013544958587141432
59871,0.018903804346712415
59872,0.015155335175548196
59873,0.014000172510115542
59874,0.5747315848706754
59875,0.02914886478304763
59876,0.014095497898970969
59877,0.02082417348140953
59878,0.9581951148549732
59879,0.016469762077710542
59880,0.9479075746179813
59881,0.013738106180498123
59882,0.0218375597850951
59883,0.03370890276773078
59884,0.02228963638393422
59885,0.1090298119698447
59886,0.019593201805687466
59887,0.9396300131753703
59888,0.015064187488436118
59889,0.014725414162887158
59890,0.015235008979638465
59891,0.5139311582840635
59892,0.015039138157967244
59893,0.018699686255084124
59894,0.022394457861342226
59895,0.02870635458378077
59896,0.014619096401834258
59897,0.01708779308233864
59898,0.015389703007510257
59899,0.01504716407433136
59900,0.016376859891521277
59901,0.9578218454987788
59902,0.01604147067410565
59903,0.015642034448551594
59904,0.03458563024906661
59905,0.05199648346480115
59906,0.3807720737710731
59907,0.014290378926942775
59908,0.0148949664194131
59909,0.0370982637926954
59910,0.0575574181086751
59911,0.02038559003812651
59912,0.03091726723577263
59913,0.014471821453344013
59914,0.04145320289926563
59915,0.017262339784188847
59916,0.014209892031326318
59917,0.15993475968090082
59918,0.01426553894360419
59919,0.016154551581774642
59920,0.029598931745215235
59921,0.02247858314672531
59922,0.0932667992104104
59923,0.021317654176708487
59924,0.014043808310334078
59925,0.9528604240523324
59926,0.014487333285417897
59927,0.02022486508444283
59928,0.013853402755452313
59929,0.014358660187246018
59930,0.014889423871591024
59931,0.015148971410459094
59932,0.029491893182807302
59933,0.02068179702325526
59934,0.014093068583656207
59935,0.014227906680805494
59936,0.018099618207403897
59937,0.2496471967503284
59938,0.03818754892462254
59939,0.045813297132589935
59940,0.8440597237377292
59941,0.01656624596003387
59942,0.013954123466592383
59943,0.017132274675513485
59944,0.017873110312010252
59945,0.015735337952083792
59946,0.01904547811425965
59947,0.014387107244402788
59948,0.03906547009758011
59949,0.9528863256620681
59950,0.01721133378528357
59951,0.030251297812692077
59952,0.014820548993312485
59953,0.02881103985036019
59954,0.02199531335014858
59955,0.013689497829841538
59956,0.020548982307584035
59957,0.07333633436721053
59958,0.03425256588507467
59959,0.015633401811464755
59960,0.013583446207110819
59961,0.045528435934004005
59962,0.07396218864714339
59963,0.014343187691548607
59964,0.013631795989440428
59965,0.014406256704653495
59966,0.9342845218133119
59967,0.0174170926402165
59968,0.013794773588446989
59969,0.01374952897153972
59970,0.06160628815739458
59971,0.9571109345568043
59972,0.9578948539360933
59973,0.024489413853564894
59974,0.014438800685024877
59975,0.016697628883347415
59976,0.014793109686286107
59977,0.0245085550791719
59978,0.06143719696121934
59979,0.014956626490039142
59980,0.9555927178256365
59981,0.01633819974026133
59982,0.9592444485991571
59983,0.06787704908952256
59984,0.014235002151395823
59985,0.03697552496544167
59986,0.023042882258070024
59987,0.01406383551389168
59988,0.028682409555852807
59989,0.014386890739898732
59990,0.09944030342270438
59991,0.05475389603785369
59992,0.014304922861107508
59993,0.014377570929096802
59994,0.085477249291832
59995,0.9554774291396197
59996,0.015697414424683184
59997,0.02838480647402148
59998,0.04408988070679225
59999,0.014948906204508637
60000,0.013815991094226154
60001,0.01466802503774019
60002,0.13299752312191152
60003,0.016764152782394792
60004,0.014759877578177573
60005,0.019252356403643617
60006,0.021297226701600197
60007,0.015469387033360767
60008,0.02087317636975325
60009,0.0148476754140737
60010,0.022743044519422963
60011,0.036789646899541825
60012,0.03021607372981109
60013,0.014573614006155878
60014,0.17990819303274613
60015,0.017990681561102125
60016,0.169311267616216
60017,0.03372162472474162
60018,0.015660667249892783
60019,0.949524074671444
60020,0.023899133080612124
60021,0.01498596408126008
60022,0.4712910550312317
60023,0.016913861240221043
60024,0.956858756606031
60025,0.017855488428803027
60026,0.057170151927586385
60027,0.6598005848258015
60028,0.014882962308085572
60029,0.9579387796058604
60030,0.9330506750922007
60031,0.18274615567704733
60032,0.04638470110432548
60033,0.013823030144791536
60034,0.013920908591436437
60035,0.03131853470395901
60036,0.01792039653859644
60037,0.014070950206226243
60038,0.015546390881121717
60039,0.021082896756891067
60040,0.033317033016009204
60041,0.03000372870397308
60042,0.017620332498791115
60043,0.07916404978397404
60044,0.02112853184798212
60045,0.014484197065981707
60046,0.027407530007566204
60047,0.0467129103841825
60048,0.013526450959967493
60049,0.019398487436964564
60050,0.046321795363205326
60051,0.9552963454443958
60052,0.014436292558642264
60053,0.01773141148348612
60054,0.013739146366560005
60055,0.019486377033181908
60056,0.033198434612725855
60057,0.29191332152197436
60058,0.036802263331070006
60059,0.01379497431603649
60060,0.03228631970857972
60061,0.01575156922637072
60062,0.24852534309468866
60063,0.015988694423340732
60064,0.01481042054734873
60065,0.01756240376122086
60066,0.06381733755550603
60067,0.05400028433114868
60068,0.014627838348381206
60069,0.015450017401239958
60070,0.016444853513171147
60071,0.013712778544192764
60072,0.05496872828349754
60073,0.02515731296465208
60074,0.02492579398631306
60075,0.03599795344577655
60076,0.05333083405297075
60077,0.026349351581615832
60078,0.022480495406102863
60079,0.015025373127473533
60080,0.016610516882319792
60081,0.6276550620428122
60082,0.026576741051874332
60083,0.01703621109519479
60084,0.08519691959032968
60085,0.01563309307273541
60086,0.465873951052414
60087,0.014072890782299813
60088,0.02136794328859701
60089,0.028498777281602654
60090,0.018092157841426117
60091,0.9544536426142759
60092,0.014722134336427115
60093,0.019286770577329648
60094,0.013701958213285011
60095,0.18573293441061622
60096,0.015363559886926705
60097,0.013397099998326053
60098,0.06341778850277083
60099,0.014654523176736779
60100,0.016943604862535162
60101,0.0284536021048553
60102,0.01439051364398742
60103,0.014130269155998455
60104,0.09101165693161165
60105,0.020205815310277944
60106,0.01354177294810684
60107,0.014089929632706374
60108,0.015675389093268707
60109,0.016892412577549313
60110,0.029186868617832984
60111,0.013698956269339133
60112,0.019116580739412404
60113,0.01743636324864038
60114,0.04500339178421498
60115,0.013477014456153137
60116,0.9565300953798805
60117,0.0607842081854436
60118,0.01985262832541722
60119,0.014351208399938451
60120,0.042268155824772155
60121,0.018036580936655437
60122,0.017952447850119124
60123,0.01564909690642148
60124,0.018384580443289885
60125,0.21561468530089728
60126,0.014999235684438395
60127,0.02294021307424946
60128,0.015440458576602985
60129,0.013767354689131695
60130,0.01577132934636448
60131,0.905139927137439
60132,0.9593953700401283
60133,0.0604771531077502
60134,0.015142122294464952
60135,0.018587212988489567
60136,0.014213907223967794
60137,0.06287201000171366
60138,0.2195892548751589
60139,0.036963122791708755
60140,0.04731498808613545
60141,0.013960760373740534
60142,0.013623334495134542
60143,0.9579347989582806
60144,0.054748280225740145
60145,0.014320354871740982
60146,0.028509129175919704
60147,0.020662736969475348
60148,0.013719238108336893
60149,0.014125419886624767
60150,0.015614543349791003
60151,0.948617725704749
60152,0.0172349672910243
60153,0.014548551175769735
60154,0.04549028310102523
60155,0.014171570818306377
60156,0.015232648196112367
60157,0.06093045086602604
60158,0.015310221743558821
60159,0.021709423959305814
60160,0.014838470692181017
60161,0.0155002576381016
60162,0.5095112639654231
60163,0.016105950351222604
60164,0.014747222424443152
60165,0.06493844386099451
60166,0.023291063984385896
60167,0.021471174656194546
60168,0.3211906864996227
60169,0.013480516794678757
60170,0.014552008720629454
60171,0.01678194147584741
60172,0.013311718052002713
60173,0.0798914582061719
60174,0.014167906481393464
60175,0.02409346347813434
60176,0.06445874327221009
60177,0.01576530778003759
60178,0.020047054262105457
60179,0.024926619127767564
60180,0.013779251850673293
60181,0.014469438307360414
60182,0.019161546811118882
60183,0.10010756413045531
60184,0.013432113627165732
60185,0.021375126377229034
60186,0.9578041972020581
60187,0.02980607717237034
60188,0.03075825036017893
60189,0.018356829034410195
60190,0.689166850359894
60191,0.0211768857825188
60192,0.013960704958640317
60193,0.015126555216711086
60194,0.060279210590891724
60195,0.0500033548913016
60196,0.946115755517601
60197,0.013862622161533802
60198,0.02105674159199187
60199,0.019344479919036088
60200,0.015792407469789042
60201,0.05649362358642145
60202,0.01640027476569541
60203,0.02122822332129038
60204,0.9476282630263475
60205,0.014771442587281601
60206,0.028949307920458023
60207,0.9496055192258279
60208,0.015398622102425638
60209,0.146979593257791
60210,0.07235588023238096
60211,0.9596051636162612
60212,0.01544627434623647
60213,0.014680997925455186
60214,0.01658291883218793
60215,0.019789181779298476
60216,0.051900388248757826
60217,0.013898669013088248
60218,0.01722026616576236
60219,0.024547816907611722
60220,0.7787587599569983
60221,0.014650415730632738
60222,0.014696196291551875
60223,0.016364532383263856
60224,0.01585365795581786
60225,0.951817309578851
60226,0.024145644169541368
60227,0.014243126747665424
60228,0.8852400379598777
60229,0.038886901673460324
60230,0.15338955827060247
60231,0.9364802102064804
60232,0.01904038745922599
60233,0.9486911957689468
60234,0.031847586743333774
60235,0.018340924531183654
60236,0.01679905684486955
60237,0.04274652760404746
60238,0.07268930859462196
60239,0.9544633282548014
60240,0.9425659687709742
60241,0.014571698205013101
60242,0.021348173141658558
60243,0.01687377676152628
60244,0.43161825789122815
60245,0.034282446151202184
60246,0.015901321074961332
60247,0.014769565007691575
60248,0.016691475357280328
60249,0.017427828469486213
60250,0.019146516119414148
60251,0.01828632219082836
60252,0.1149195464159482
60253,0.955415425467644
60254,0.018906857841406895
60255,0.024743781041270264
60256,0.015350326366977692
60257,0.035328726905314696
60258,0.015212643775075937
60259,0.018054544042597688
60260,0.016002064458126068
60261,0.014414235484774052
60262,0.020382614714174796
60263,0.013606423332635089
60264,0.022628908491179406
60265,0.02045375195337834
60266,0.01422230630219757
60267,0.013488766322010473
60268,0.02897649121971692
60269,0.030542420721595506
60270,0.9466748608651977
60271,0.015606147232232095
60272,0.13537189026035593
60273,0.014485570725235795
60274,0.9219822682157626
60275,0.01805298834058265
60276,0.01568059579050326
60277,0.04343474446205415
60278,0.015609533261328844
60279,0.02489316283324576
60280,0.01624469435818715
60281,0.021330088029007967
60282,0.5934743075881339
60283,0.038470394548700035
60284,0.013413721624538993
60285,0.6026985641477318
60286,0.02220076795649971
60287,0.01648847482473827
60288,0.14807255618171794
60289,0.013933579546135492
60290,0.9511444441810748
